number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
404916,15.03.2013,3,1,0,0,0,33,0.00
410097,23.01.2013,1,1,0,0,0,199,0.00
303027,25.01.2013,1,1,0,0,0,86,0.00
301651,18.03.2013,1,1,0,0,0,180,0.00
284688,22.01.2013,3,1,0,0,0,203,0.00
406501,30.03.2013,3,0,2,0,0,308,0.08
403311,25.02.2013,3,0,1,0,0,138,0.12
423243,29.03.2013,1,3,0,3,0,70,0.00
166159,20.03.2013,3,2,0,0,0,67,0.00
397820,17.01.2013,1,2,1,0,0,79,0.05
462062,03.03.2013,2,3,2,0,0,212,0.09
212560,20.01.2013,3,4,1,0,0,1480,0.03
307864,15.03.2013,2,3,0,0,0,447,0.00
143611,17.01.2013,3,3,2,0,0,127,0.08
189808,23.03.2013,3,1,0,0,0,128,0.00
135531,04.03.2013,1,0,2,0,0,59,0.13
414445,24.02.2013,3,0,2,0,0,46,0.00
447193,12.01.2013,2,1,2,1,0,516,0.28
249726,10.01.2013,3,0,1,0,0,297,0.23
179068,30.01.2013,3,1,1,0,0,156,0.01
404916,11.01.2013,1,1,1,0,0,235,0.00
447193,08.02.2013,3,0,0,1,0,0,0.00
270816,13.01.2013,2,1,9,0,0,412,0.52
369320,16.03.2013,1,1,1,0,0,41,0.01
184356,18.02.2013,2,2,0,0,0,29,0.00
410421,31.03.2013,1,1,0,0,0,98,0.00
413159,10.01.2013,1,0,1,3,0,32,0.08
212560,08.03.2013,2,0,1,2,0,272,0.21
449177,29.03.2013,3,0,0,1,0,0,0.00
392039,26.02.2013,1,0,5,1,0,1477,0.03
192500,24.01.2013,1,1,2,0,0,828,0.96
249726,02.02.2013,1,8,0,1,0,645,0.00
471242,04.03.2013,1,0,1,0,0,19,0.03
448504,09.03.2013,1,0,3,0,0,312,0.32
461176,31.03.2013,2,1,0,0,0,662,0.00
434763,18.03.2013,2,0,2,0,0,72,0.14
418017,20.02.2013,2,6,0,2,1,221,0.00
