number_id,born_date
100482,22.01.1973
101322,27.03.1971
135531,20.01.1946
138250,22.01.1987
143611,30.01.1979
149857,16.02.1960
163889,03.03.1978
166159,31.01.1963
166593,05.02.1971
179068,17.02.1945
182399,03.02.1985
184226,01.03.1963
184356,16.03.1951
189808,04.03.1938
190745,30.03.1954
191042,26.02.1979
192500,31.03.1946
205487,23.03.1983
212272,11.01.1966
212560,10.02.1979
222961,20.03.1967
232523,22.03.1973
233062,31.01.1971
235140,02.02.1961
239522,02.03.1961
249726,13.02.1957
270195,10.01.1948
270816,09.02.1969
284688,11.01.1955
290483,11.01.1947
297032,06.03.1958
300503,07.03.1950
301651,05.03.1937
303027,18.03.1965
304591,01.03.1965
307864,22.02.1964
308205,06.03.1949
308457,02.03.1979
310187,22.03.1964
346479,25.03.1950
347250,04.02.1952
362090,29.03.1953
362765,16.02.1948
366609,29.03.1960
369320,25.02.1947
379159,06.02.1966
392039,31.03.1959
397820,17.01.1982
402769,18.01.1975
403311,13.03.1967
404916,18.02.1973
404942,12.02.1959
406501,18.02.1972
406548,28.03.1963
406663,24.01.1953
409597,23.03.1981
410097,20.03.1988
410421,13.02.1947
411942,19.01.1974
413159,11.02.1965
413242,19.03.1947
414445,22.03.1969
416093,09.02.1962
417995,12.01.1964
418017,01.02.1978
418949,04.02.1948
419498,06.03.1977
423243,19.03.1976
425615,22.01.1951
425707,31.03.1984
430414,14.03.1963
433329,23.01.1952
433638,20.01.1958
434235,01.03.1941
434763,22.02.1975
437278,02.02.1958
437981,31.01.1939
441361,27.01.1973
444928,06.03.1972
447193,21.01.1974
448504,11.01.1964
449177,30.01.1972
451388,13.02.1960
451991,02.03.1958
452868,13.02.1970
454670,27.02.1977
455861,18.03.1976
458154,17.03.1975
459138,03.03.1952
459555,21.01.1954
460804,06.02.1969
461176,05.02.1978
462062,23.03.1968
465410,24.02.1970
468146,01.02.1982
470880,28.02.1960
471242,21.01.1958
474894,02.03.1964
485342,18.02.1957
486629,28.02.1974
